Date,Open,High,Low,Close,Volume,Adj Close
2006-12-15,89.02,89.22,87.33,87.72,184984800,11.98
2006-12-18,87.63,88.0,84.59,85.47,180394200,11.67
2006-12-19,84.73,86.68,83.62,86.31,227851400,11.79
2006-12-20,86.47,86.67,84.74,84.76,141922900,11.57
2006-12-21,84.7,85.48,82.2,82.9,225899800,11.32
2006-12-22,83.46,84.04,81.6,82.2,153325900,11.22
2006-12-26,82.15,82.57,80.89,81.51,122672200,11.13
2006-12-27,78.15,82.0,76.77,81.52,483938700,11.13
2006-12-28,80.22,81.25,79.65,80.87,279969200,11.04
2006-12-29,83.95,85.4,83.36,84.84,269107300,11.58
2007-01-03,86.29,86.58,81.9,83.8,309579900,11.44
2007-01-04,84.05,85.95,83.82,85.66,211815100,11.7
2007-01-05,85.77,86.2,84.4,85.05,208685400,11.61
2007-01-08,85.96,86.53,85.28,85.47,199276700,11.67
2007-01-09,86.45,92.98,85.15,92.57,837324600,12.64
2007-01-10,94.75,97.8,93.45,97.0,738220000,13.24
2007-01-11,95.94,96.78,95.1,95.8,360063200,13.08
2007-01-12,94.59,95.06,93.23,94.62,328172600,12.92
2007-01-16,95.68,97.25,95.45,97.1,311019100,13.26
2007-01-17,97.56,97.6,94.82,94.95,411565000,12.96
2007-01-18,92.1,92.11,89.05,89.07,591151400,12.16
2007-01-19,88.63,89.65,88.12,88.5,341118400,12.08
2007-01-22,89.14,89.16,85.65,86.79,363506500,11.85
2007-01-23,85.73,87.51,85.51,85.7,301856100,11.7
2007-01-24,86.68,87.15,86.08,86.7,231953400,11.84
2007-01-25,87.11,88.5,86.03,86.25,226493400,11.78
2007-01-26,87.11,87.37,84.99,85.38,246718500,11.66
2007-01-29,86.3,86.65,85.53,85.94,225416100,11.73
2007-01-30,86.43,86.49,85.25,85.55,144492600,11.68
2007-01-31,84.86,86.0,84.35,85.73,214017300,11.71
2007-02-01,86.23,86.27,84.74,84.74,166085500,11.57
2007-02-02,84.12,85.25,83.7,84.75,155382500,11.57
2007-02-05,84.3,85.23,83.94,83.94,144713100,11.46
2007-02-06,84.45,84.47,82.86,84.15,216098400,11.49
2007-02-07,84.48,86.38,83.55,86.15,266706300,11.76
2007-02-08,85.43,86.51,85.41,86.18,169757700,11.77
2007-02-09,85.88,86.2,83.21,83.27,215135200,11.37
2007-02-12,84.43,85.18,83.63,84.88,181017900,11.59
2007-02-13,85.16,85.29,84.3,84.7,145246500,11.57
2007-02-14,84.63,85.64,84.57,85.3,126995400,11.65
2007-02-15,85.44,85.62,84.78,85.21,90915300,11.64
2007-02-16,85.25,85.41,84.66,84.83,99967000,11.58
2007-02-20,84.65,86.16,84.16,85.9,154425600,11.73
2007-02-21,85.98,89.49,85.96,89.2,288828400,12.18
2007-02-22,90.8,90.81,88.53,89.51,209556200,12.22
2007-02-23,89.16,90.34,88.85,89.07,129473400,12.16
2007-02-26,89.84,90.0,87.61,88.51,153962200,12.09
2007-02-27,86.3,87.08,83.41,83.93,286453300,11.46
2007-02-28,83.0,85.6,83.0,84.61,229868800,11.55
2007-03-01,84.03,88.31,83.75,87.06,353882200,11.89
2007-03-02,86.77,87.54,85.21,85.41,215000100,11.66
2007-03-05,85.89,88.65,85.76,86.32,209724900,11.79
2007-03-06,87.8,88.31,87.4,88.19,180796700,12.04
2007-03-07,88.05,88.97,87.45,87.72,156571100,11.98
2007-03-08,88.59,88.72,87.46,88.0,127752800,12.02
2007-03-09,88.8,88.85,87.4,87.97,112959000,12.01
2007-03-12,88.07,89.99,87.99,89.87,182352100,12.27
2007-03-13,89.41,90.6,88.4,88.4,216972700,12.07
2007-03-14,88.6,90.0,87.92,90.0,199146500,12.29
2007-03-15,89.96,90.36,89.31,89.57,139874700,12.23
2007-03-16,89.54,89.99,89.32,89.59,142926000,12.23
2007-03-19,90.24,91.55,89.59,91.13,178240300,12.44
2007-03-20,91.35,91.84,91.06,91.48,122229100,12.49
2007-03-21,91.99,94.0,91.65,93.87,171724000,12.82
2007-03-22,93.73,94.36,93.0,93.96,140373100,12.83
2007-03-23,93.35,94.07,93.3,93.52,112721000,12.77
2007-03-26,93.99,95.9,93.3,95.85,216246800,13.09
2007-03-27,95.71,96.83,95.0,95.46,233013200,13.03
2007-03-28,94.88,95.4,93.15,93.24,235584300,12.73
2007-03-29,94.19,94.19,92.23,93.75,181430900,12.8
2007-03-30,94.28,94.68,92.75,92.91,150139500,12.69
2007-04-02,94.14,94.25,93.02,93.65,125498100,12.79
2007-04-03,94.14,95.23,93.76,94.5,145983600,12.9
2007-04-04,94.94,95.14,94.13,94.27,119196000,12.87
2007-04-05,94.12,94.68,93.52,94.68,88879000,12.93
2007-04-09,95.21,95.3,93.04,93.65,103335400,12.79
2007-04-10,93.67,94.26,93.41,94.25,88116700,12.87
2007-04-11,93.9,93.95,92.33,92.59,137254600,12.64
2007-04-12,92.04,92.31,90.72,92.19,164168900,12.59
2007-04-13,90.9,91.4,90.06,90.24,179985400,12.32
2007-04-16,90.57,91.5,90.25,91.43,152258400,12.48
2007-04-17,92.0,92.3,89.7,90.35,187980100,12.34
2007-04-18,90.16,90.85,89.6,90.4,116011000,12.34
2007-04-19,90.19,91.25,89.83,90.27,106478400,12.33
2007-04-20,90.89,91.18,90.55,90.97,130694900,12.42
2007-04-23,91.59,93.8,91.42,93.51,195072500,12.77
2007-04-24,93.96,96.39,91.3,93.24,263813200,12.73
2007-04-25,94.23,95.4,93.8,95.35,296786000,13.02
2007-04-26,101.58,102.5,98.3,98.84,434444500,13.5
2007-04-27,98.18,99.95,97.69,99.92,174850900,13.64
2007-04-30,100.09,101.0,99.67,99.8,154127400,13.63
2007-05-01,99.59,100.35,98.55,99.47,133130900,13.58
2007-05-02,99.65,100.54,99.47,100.39,126286300,13.71
2007-05-03,100.73,101.45,100.01,100.4,144019400,13.71
2007-05-04,100.8,101.6,100.5,100.81,95496800,13.77
2007-05-07,101.08,104.35,101.01,103.92,215389300,14.19
2007-05-08,103.47,105.15,103.42,105.06,195999300,14.35
2007-05-09,104.91,106.96,104.89,106.88,179439400,14.59
2007-05-10,106.63,108.84,105.92,107.34,299314400,14.66
2007-05-11,107.74,109.13,106.78,108.74,163424100,14.85
2007-05-14,109.62,110.0,108.25,109.36,162986600,14.93
2007-05-15,109.57,110.2,106.48,107.52,238628600,14.68
2007-05-16,108.53,108.83,103.42,107.34,281691900,14.66
2007-05-17,107.15,109.87,107.15,109.44,183822800,14.94
2007-05-18,110.23,110.64,109.77,110.02,155336300,15.02
2007-05-21,110.31,112.45,110.05,111.98,159973100,15.29
2007-05-22,112.49,113.75,112.01,113.54,143102400,15.5
2007-05-23,114.02,115.0,112.59,112.89,227843700,15.41
2007-05-24,112.81,114.46,110.37,110.69,221840500,15.11
2007-05-25,112.0,113.78,111.5,113.62,158239900,15.51
2007-05-29,114.45,114.86,112.69,114.35,161423500,15.61
2007-05-30,114.3,118.88,113.53,118.77,369611200,16.22
2007-05-31,120.07,122.17,119.54,121.19,324266600,16.55
2007-06-01,121.1,121.19,118.29,118.4,221315500,16.17
2007-06-04,118.63,121.73,117.9,121.33,221668300,16.57
2007-06-05,121.41,122.69,120.5,122.67,230196400,16.75
2007-06-06,122.3,124.05,121.95,123.64,278060300,16.88
2007-06-07,124.99,127.61,123.19,124.07,478769900,16.94
2007-06-08,125.82,125.83,122.29,124.49,310420600,17.0
2007-06-11,126.0,126.15,119.54,120.19,468564600,16.41
2007-06-12,119.35,121.71,118.31,120.38,356641600,16.44
2007-06-13,121.15,121.19,115.4,117.5,430338300,16.04
2007-06-14,117.2,119.45,116.42,118.75,243316500,16.21
2007-06-15,120.62,120.67,119.86,120.5,202804700,16.45
2007-06-18,123.28,125.18,122.54,125.09,227651200,17.08
2007-06-19,124.69,125.01,122.91,123.66,235756500,16.89
2007-06-20,123.87,124.66,121.5,121.55,224378000,16.6
2007-06-21,121.7,124.29,120.72,123.9,216761300,16.92
2007-06-22,123.85,124.45,122.38,123.0,157969000,16.8
2007-06-25,124.19,125.09,121.06,122.34,241350900,16.7
2007-06-26,123.98,124.0,118.72,119.65,336251300,16.34
2007-06-27,120.61,122.04,119.26,121.89,243674200,16.64
2007-06-28,122.36,122.49,120.0,120.56,209535900,16.46
2007-06-29,121.97,124.0,121.09,122.04,284460400,16.66
2007-07-02,121.05,122.09,119.3,121.26,248715600,16.56
2007-07-03,122.0,127.4,121.5,127.17,290620400,17.36
2007-07-05,128.8,132.97,128.69,132.75,363262900,18.13
2007-07-06,133.13,133.34,130.4,132.3,218673700,18.06
2007-07-09,132.38,132.9,129.18,130.33,248955000,17.8
2007-07-10,128.88,134.5,128.81,132.35,313751900,18.07
2007-07-11,132.07,133.7,131.31,132.39,205443000,18.08
2007-07-12,133.85,134.24,132.39,134.07,176152200,18.31
2007-07-13,135.03,137.85,134.52,137.73,226901500,18.81
2007-07-16,138.39,139.98,137.5,138.1,234028200,18.86
2007-07-17,138.3,139.6,137.5,138.91,177489900,18.97
2007-07-18,138.19,138.44,136.04,138.12,189214200,18.86
2007-07-19,140.3,140.81,139.65,140.0,183222900,19.12
2007-07-20,141.65,144.18,140.0,143.75,291943400,19.63
2007-07-23,143.31,145.22,140.93,143.7,259122500,19.62
2007-07-24,138.88,141.0,134.15,134.89,448823200,18.42
2007-07-25,137.35,138.36,135.0,137.26,374045700,18.74
2007-07-26,145.91,148.5,136.96,146.0,546657300,19.94
2007-07-27,146.19,148.92,143.78,143.85,290274600,19.64
2007-07-30,144.33,145.45,139.57,141.43,276747100,19.31
2007-07-31,142.97,143.48,131.52,131.76,440598200,17.99
2007-08-01,133.64,135.38,127.77,135.0,437539200,18.43
2007-08-02,136.65,136.96,134.15,136.49,213161200,18.64
2007-08-03,135.26,135.95,131.5,131.85,169796900,18.0
2007-08-06,132.9,135.27,128.3,135.25,231292600,18.47
2007-08-07,134.94,137.24,132.63,135.03,237484100,18.44
2007-08-08,136.76,136.86,132.0,134.01,202024200,18.3
2007-08-09,131.11,133.0,125.09,126.39,281348900,17.26
2007-08-10,123.12,127.75,120.3,125.0,352687300,17.07
2007-08-13,128.32,129.35,126.5,127.79,188227900,17.45
2007-08-14,128.29,128.3,123.71,124.03,184751700,16.94
2007-08-15,122.74,124.86,119.65,119.9,248213000,16.37
2007-08-16,117.01,118.5,111.62,117.05,466672500,15.98
2007-08-17,122.01,123.5,119.82,122.06,298765600,16.67
2007-08-20,123.96,124.5,120.5,122.22,200829300,16.69
2007-08-21,122.21,128.96,121.0,127.57,325761800,17.42
2007-08-22,131.22,132.75,130.33,132.51,265441400,18.09
2007-08-23,133.09,133.34,129.76,131.07,216709500,17.9
2007-08-24,130.53,135.37,129.81,135.3,227958500,18.47
2007-08-27,133.39,134.66,132.1,132.25,176859900,18.06
2007-08-28,130.99,132.41,126.63,126.82,294841400,17.32
2007-08-29,129.88,134.18,129.54,134.08,291715200,18.31
2007-08-30,132.67,138.25,132.3,136.25,358895600,18.6
2007-08-31,139.49,139.65,137.41,138.48,219221800,18.91
2007-09-04,139.94,145.73,139.84,144.16,329210700,19.68
2007-09-05,144.97,145.84,136.1,136.76,582055600,18.67
2007-09-06,135.56,137.57,132.71,135.01,475315400,18.43
2007-09-07,132.01,132.3,130.0,131.77,357644000,17.99
2007-09-10,136.99,138.04,133.95,136.71,371959700,18.67
2007-09-11,137.9,138.3,133.75,135.49,242971400,18.5
2007-09-12,135.99,139.4,135.75,136.85,255692500,18.69
2007-09-13,138.83,139.0,136.65,137.2,164040800,18.73
2007-09-14,136.57,138.98,136.2,138.81,151830000,18.95
2007-09-17,138.99,140.59,137.6,138.41,198342900,18.9
2007-09-18,139.06,142.85,137.83,140.92,266022400,19.24
2007-09-19,143.02,143.16,139.4,140.77,256720100,19.22
2007-09-20,140.15,141.79,139.32,140.31,172960200,19.16
2007-09-21,141.14,144.65,140.31,144.15,284720100,19.68
2007-09-24,146.73,149.85,146.65,148.28,263040400,20.25
2007-09-25,146.84,153.22,146.82,153.18,298137700,20.92
2007-09-26,154.47,155.0,151.25,152.77,243817000,20.86
2007-09-27,153.77,154.52,152.32,154.5,164549700,21.1
2007-09-28,153.44,154.6,152.75,153.47,153775300,20.96
2007-10-01,154.63,157.41,152.93,156.34,209267100,21.35
2007-10-02,156.55,158.59,155.89,158.45,198017400,21.64
2007-10-03,157.78,159.18,157.01,157.92,173129600,21.56
2007-10-04,158.0,158.08,153.5,156.24,164239600,21.33
2007-10-05,158.37,161.58,157.7,161.45,235867800,22.05
2007-10-08,163.49,167.91,162.97,167.91,208982200,22.93
2007-10-09,170.2,171.11,166.68,167.86,276071600,22.92
2007-10-10,167.55,167.88,165.6,166.79,166897500,22.77
2007-10-11,169.49,171.88,153.21,162.23,410998000,22.15
2007-10-12,163.01,167.28,161.8,167.25,247044000,22.84
2007-10-15,167.98,169.57,163.5,166.98,269482500,22.8
2007-10-16,165.54,170.18,165.15,169.58,266957600,23.16
2007-10-17,172.69,173.04,169.18,172.75,281903300,23.59
2007-10-18,171.5,174.19,171.05,173.5,205919000,23.69
2007-10-19,174.24,174.63,170.0,170.42,322945000,23.27
2007-10-22,170.35,174.9,169.96,174.36,412374900,23.81
2007-10-23,188.56,188.6,182.76,186.16,448791000,25.42
2007-10-24,185.81,187.21,179.24,185.93,322120400,25.39
2007-10-25,184.87,185.9,181.66,182.78,243400500,24.96
2007-10-26,185.29,185.37,182.88,184.7,176719200,25.22
2007-10-29,185.45,186.59,184.7,185.09,135138500,25.27
2007-10-30,186.18,189.37,184.73,187.0,234853500,25.53
2007-10-31,187.63,190.12,184.95,189.95,208327700,25.94
2007-11-01,188.6,190.1,180.0,187.44,201259100,25.59
2007-11-02,189.21,189.44,183.49,187.87,250528600,25.65
2007-11-05,185.29,188.96,184.24,186.18,201044200,25.42
2007-11-06,187.05,192.0,185.27,191.79,238681800,26.19
2007-11-07,190.61,192.68,186.13,186.3,248581900,25.44
2007-11-08,186.67,186.9,167.77,175.47,472594500,23.96
2007-11-09,171.15,175.12,165.21,165.37,381595200,22.58
2007-11-12,165.28,167.7,150.63,153.76,442266300,21.0
2007-11-13,160.85,170.98,153.76,169.96,434861700,23.21
2007-11-14,177.16,177.57,163.74,166.11,362292000,22.68
2007-11-15,166.39,169.59,160.3,164.3,371852600,22.43
2007-11-16,165.3,167.02,159.33,166.39,345873500,22.72
2007-11-19,166.1,168.2,162.1,163.95,288607200,22.39
2007-11-20,165.67,171.79,163.53,168.85,385910700,23.06
2007-11-21,165.84,172.35,164.67,168.46,304452400,23.0
2007-11-23,172.0,172.05,169.75,171.54,116439400,23.42
2007-11-26,173.59,177.27,172.35,172.54,326438700,23.56
2007-11-27,175.22,175.79,170.01,174.81,329257600,23.87
2007-11-28,176.82,180.6,175.35,180.22,287728000,24.61
2007-11-29,179.43,185.17,179.15,184.29,262731700,25.16
2007-11-30,187.34,187.7,179.7,182.22,296950500,24.88
2007-12-03,181.86,184.14,177.7,178.86,240367400,24.42
2007-12-04,177.15,180.9,176.99,179.81,193449900,24.55
2007-12-05,182.89,186.0,182.41,185.5,223100500,25.33
2007-12-06,186.19,190.1,186.12,189.95,224952700,25.94
2007-12-07,190.54,194.99,188.04,194.3,266516600,26.53
2007-12-10,193.59,195.66,192.69,194.21,180594400,26.52
2007-12-11,194.75,196.83,187.39,188.54,277731300,25.74
2007-12-12,193.44,194.48,185.76,190.86,306415200,26.06
2007-12-13,190.19,192.12,187.82,191.83,216154400,26.19
2007-12-14,190.37,193.2,189.54,190.39,168578200,26.0
2007-12-17,190.72,192.65,182.98,184.4,256173400,25.18
2007-12-18,186.52,187.33,178.6,182.98,305650800,24.99
2007-12-19,182.98,184.64,180.9,183.12,206869600,25.0
2007-12-20,185.43,187.83,183.33,187.21,193514300,25.56
2007-12-21,190.12,193.91,189.89,193.91,248490200,26.48
2007-12-24,195.03,199.33,194.79,198.8,120050700,27.15
2007-12-26,199.01,200.96,196.82,198.95,175933100,27.17
2007-12-27,198.95,202.96,197.8,198.57,198881900,27.11
2007-12-28,200.59,201.56,196.88,199.83,174911800,27.29
2007-12-31,199.5,200.5,197.75,198.08,134833300,27.05
2008-01-02,199.27,200.26,192.55,194.84,269794700,26.6
2008-01-03,195.41,197.39,192.69,194.93,210516600,26.62
2008-01-04,191.45,193.0,178.89,180.05,363958000,24.58
2008-01-07,181.25,183.6,170.23,177.64,518048300,24.26
2008-01-08,180.14,182.46,170.8,171.25,380954000,23.38
2008-01-09,171.3,179.5,168.3,179.4,453470500,24.5
2008-01-10,177.58,181.0,175.41,178.02,370743800,24.31
2008-01-11,176.0,177.85,170.0,172.69,308071400,23.58
2008-01-14,177.52,179.42,175.17,178.78,275112600,24.41
2008-01-15,177.72,179.22,164.66,169.04,585819500,23.08
2008-01-16,165.23,169.01,156.7,159.64,553461300,21.8
2008-01-17,161.51,165.36,158.42,160.89,439464900,21.97
2008-01-18,161.71,165.75,159.61,161.36,431085900,22.03
2008-01-22,148.06,159.98,146.0,155.64,608688500,21.25
2008-01-23,136.19,140.0,126.14,139.07,843242400,18.99
2008-01-24,139.99,140.7,132.01,135.6,501466700,18.52
2008-01-25,138.99,139.09,129.61,130.01,388684800,17.75
2008-01-28,128.16,133.2,126.45,130.01,368711000,17.75
2008-01-29,131.15,132.79,129.05,131.54,274995700,17.96
2008-01-30,131.37,135.45,130.0,132.18,310762900,18.05
2008-01-31,129.45,136.65,129.4,135.36,336418600,18.48
2008-02-01,136.24,136.59,132.18,133.75,252686000,18.26
2008-02-04,134.21,135.9,131.42,131.65,224808500,17.98
2008-02-05,130.43,134.0,128.9,129.36,285260500,17.66
2008-02-06,130.83,131.92,121.77,122.0,393318100,16.66
2008-02-07,119.97,124.78,117.27,121.24,520832900,16.55
2008-02-08,122.08,125.7,121.6,125.48,338993200,17.13
2008-02-11,128.01,129.98,127.2,129.45,300358100,17.68
2008-02-12,130.7,131.0,123.62,124.86,306495000,17.05
2008-02-13,126.68,129.78,125.63,129.4,242133500,17.67
2008-02-14,129.4,130.8,127.01,127.46,238524300,17.4
2008-02-15,126.27,127.08,124.06,124.63,225325100,17.02
2008-02-19,125.99,126.75,121.44,122.18,251261500,16.68
2008-02-20,122.2,124.6,121.68,123.82,241859800,16.91
2008-02-21,126.05,126.47,120.86,121.54,234528700,16.6
2008-02-22,122.48,122.51,115.87,119.46,382469500,16.31
2008-02-25,118.59,120.17,116.66,119.74,314193600,16.35
2008-02-26,117.64,121.09,115.44,119.15,376222000,16.27
2008-02-27,118.23,123.05,118.09,122.96,368784500,16.79
2008-02-28,127.2,132.2,125.77,129.91,404563600,17.74
2008-02-29,129.29,130.21,124.8,125.02,313870200,17.07
2008-03-03,124.44,125.98,118.0,121.73,398260800,16.62
2008-03-04,121.99,124.88,120.4,124.62,446345900,17.02
2008-03-05,123.58,125.14,122.25,124.49,305459000,17.0
2008-03-06,124.61,127.5,120.81,120.93,368424700,16.51
2008-03-07,120.41,122.98,119.05,122.25,307615700,16.69
2008-03-10,121.98,123.46,119.37,119.69,249897200,16.34
2008-03-11,124.1,127.48,122.0,127.35,290985800,17.39
2008-03-12,127.04,128.68,125.17,126.03,264907300,17.21
2008-03-13,124.1,129.5,123.0,127.94,315525700,17.47
2008-03-14,129.88,130.3,124.2,126.61,289160200,17.29
2008-03-17,122.55,128.59,122.55,126.73,268149700,17.3
2008-03-18,129.18,133.0,128.67,132.82,301280000,18.14
2008-03-19,133.12,134.29,129.67,129.67,252634200,17.71
2008-03-20,131.12,133.29,129.18,133.27,227196900,18.2
2008-03-24,134.01,140.85,133.64,139.53,266730100,19.05
2008-03-25,139.96,143.1,137.33,140.98,263097800,19.25
2008-03-26,140.87,145.74,140.64,145.06,295521100,19.81
2008-03-27,144.95,145.31,139.99,140.25,249957400,19.15
2008-03-28,141.8,144.65,141.6,143.01,178652600,19.53
2008-03-31,143.27,145.71,142.52,143.5,192016300,19.59
2008-04-01,146.3,149.66,143.61,149.53,258141800,20.42
2008-04-02,148.78,151.2,145.85,147.49,261242100,20.14
2008-04-03,147.06,153.63,147.0,151.61,262892000,20.7
2008-04-04,152.19,154.71,150.75,153.08,213604300,20.9
2008-04-07,156.13,159.69,155.11,155.89,289581600,21.29
2008-04-08,153.55,156.45,152.32,152.84,253573600,20.87
2008-04-09,153.31,153.89,150.46,151.44,218349600,20.68
2008-04-10,151.13,155.42,150.6,154.55,238940800,21.1
2008-04-11,152.72,153.3,146.4,147.14,302519000,20.09
2008-04-14,146.77,149.25,144.54,147.78,211271900,20.18
2008-04-15,149.4,149.72,145.72,148.38,174509300,20.26
2008-04-16,151.72,154.1,150.62,153.7,198943500,20.99
2008-04-17,154.17,156.0,153.35,154.49,176066800,21.09
2008-04-18,159.12,162.26,158.38,161.04,256691400,21.99
2008-04-21,162.21,168.5,161.76,168.16,259788200,22.96
2008-04-22,167.4,168.0,158.09,160.2,359893100,21.87
2008-04-23,164.05,164.84,161.08,162.89,376047700,22.24
2008-04-24,165.34,169.98,159.19,168.94,424016600,23.07
2008-04-25,170.7,171.1,166.42,169.73,248118500,23.18
2008-04-28,169.75,173.75,169.13,172.24,196803600,23.52
2008-04-29,171.11,175.66,170.25,175.05,230869100,23.9
2008-04-30,176.19,180.0,172.92,173.95,284881100,23.75
2008-05-01,174.96,180.0,174.86,180.0,225894200,24.58
2008-05-02,180.19,181.92,178.55,180.94,251520500,24.71
2008-05-05,181.92,185.31,181.05,184.73,213639300,25.22
2008-05-06,184.66,187.12,182.18,186.66,229717600,25.49
2008-05-07,186.05,188.2,180.54,182.59,289283400,24.93
2008-05-08,183.77,186.5,183.07,185.06,224771400,25.27
2008-05-09,183.16,184.25,181.37,183.45,168268100,25.05
2008-05-12,185.21,188.87,182.85,188.16,204640800,25.69
2008-05-13,188.61,191.45,187.86,189.96,205809100,25.94
2008-05-14,191.23,192.24,185.57,186.26,229205900,25.43
2008-05-15,186.81,189.9,184.2,189.73,218302000,25.91
2008-05-16,190.11,190.3,187.0,187.62,191442300,25.62
2008-05-19,187.86,188.69,181.3,183.6,236455100,25.07
2008-05-20,181.82,186.16,180.12,185.9,242462500,25.38
2008-05-21,185.67,187.95,176.25,178.19,289414300,24.33
2008-05-22,179.26,181.33,172.0,177.05,301683900,24.18
2008-05-23,180.77,181.99,177.8,181.17,226729300,24.74
2008-05-27,182.75,186.43,181.84,186.43,197476300,25.46
2008-05-28,187.41,187.95,183.72,187.01,185994900,25.54
2008-05-29,186.76,188.2,185.5,186.69,161796600,25.49
2008-05-30,187.45,189.54,187.38,188.75,152546100,25.77
2008-06-02,188.6,189.65,184.53,186.1,169960000,25.41
2008-06-03,186.86,188.2,182.34,185.37,187630100,25.31
2008-06-04,184.02,187.09,183.23,185.19,181745900,25.29
2008-06-05,186.34,189.84,185.7,189.43,188861400,25.87
2008-06-06,188.0,189.95,185.55,185.64,241605700,25.35
2008-06-09,184.79,184.94,175.75,181.61,472098200,24.8
2008-06-10,180.51,186.78,179.02,185.64,285235300,25.35
2008-06-11,184.34,186.0,179.59,180.81,240387700,24.69
2008-06-12,181.49,182.6,171.2,173.26,327083400,23.66
2008-06-13,171.64,174.16,165.31,172.37,336489300,23.54
2008-06-16,171.3,177.9,169.07,176.84,262932600,24.15
2008-06-17,178.1,181.99,177.41,181.43,224914200,24.77
2008-06-18,181.12,182.2,177.35,178.75,202867000,24.41
2008-06-19,178.55,182.34,176.8,180.9,197987300,24.7
2008-06-20,179.35,181.0,175.0,175.27,222091800,23.93
2008-06-23,174.74,175.88,171.56,173.16,161445200,23.64
2008-06-24,172.37,175.78,171.63,173.25,155486800,23.66
2008-06-25,174.61,178.83,173.88,177.39,161112700,24.22
2008-06-26,174.07,174.84,168.01,168.26,217402500,22.98
2008-06-27,166.51,170.57,164.15,170.09,260562400,23.22
2008-06-30,170.19,172.0,166.62,167.44,171049200,22.86
2008-07-01,164.23,174.72,164.0,174.68,277820200,23.85
2008-07-02,175.2,177.45,168.18,168.18,209379800,22.96
2008-07-03,169.59,172.17,165.75,170.12,130840500,23.23
2008-07-07,173.16,177.13,171.9,175.16,205097900,23.92
2008-07-08,175.4,179.7,172.74,179.55,222087600,24.52
2008-07-09,180.2,180.91,174.14,174.25,223944000,23.79
2008-07-10,174.92,177.34,171.37,176.63,210172200,24.12
2008-07-11,175.47,177.11,171.0,172.58,232502900,23.56
2008-07-14,179.24,179.3,173.08,173.88,221513600,23.74
2008-07-15,172.48,173.74,166.39,169.64,260010800,23.16
2008-07-16,170.2,172.93,168.6,172.81,186947600,23.6
